Album|Album Artist|Artist|Composer|Genre|Title|Track#|Disc-Track#|Year|.Ext|Bit Depth|Bitrate|BPM|Category|Filename|Path
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Filthy Murder Shack|03|1-03|2007|mp3||192k|Unknown BPM|Music|1-03 - Filthy Murder Shack.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|The Withering Of Skin|04|1-04|2007|mp3||192k|Unknown BPM|Music|1-04 - The Withering Of Skin.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Empowerment|05|1-05|2007|mp3||192k|Unknown BPM|Music|1-05 - Empowerment.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|The House Of Feasting|06|1-06|2007|mp3||192k|Unknown BPM|Music|1-06 - The House Of Feasting.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Die And Get The Fuck Out Of The Way|07|1-07|2007|mp3||192k|Unknown BPM|Music|1-07 - Die And Get The Fuck Out Of The Way.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Insipid Conversations|08|1-08|2007|mp3||192k|Unknown BPM|Music|1-08 - Insipid Conversations.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Vexed|09|1-09|2007|mp3||192k|Unknown BPM|Music|1-09 - Vexed.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Circus Mutt (Three Ring Inferno)|10|1-10|2007|mp3||192k|Unknown BPM|Music|1-10 - Circus Mutt (Three Ring Inferno).mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Lives Ruined Through Sex (For Anita)|11|1-11|2007|mp3||192k|Unknown BPM|Music|1-11 - Lives Ruined Through Sex (For Anita).mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Clawhammer And An Ether Rag (For Bill)|12|1-12|2007|mp3||192k|Unknown BPM|Music|1-12 - Clawhammer And An Ether Rag (For Bill).mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Nyc Always Reminds Me|13|1-13|2007|mp3||192k|Unknown BPM|Music|1-13 - Nyc Always Reminds Me.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Her Despair Reeks Of Alcohol|14|1-14|2007|mp3||192k|Unknown BPM|Music|1-14 - Her Despair Reeks Of Alcohol.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Chump Slap|15|1-15|2007|mp3||192k|Unknown BPM|Music|1-15 - Chump Slap.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Burned Away In Sleep|16|1-16|2007|mp3||192k|Unknown BPM|Music|1-16 - Burned Away In Sleep.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Grief Is Not Quantifiable|17|1-17|2007|mp3||192k|Unknown BPM|Music|1-17 - Grief Is Not Quantifiable.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Cloved In Twain|18|1-18|2007|mp3||192k|Unknown BPM|Music|1-18 - Cloved In Twain.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Torn Apart By Dingos|19|1-19|2007|mp3||192k|Unknown BPM|Music|1-19 - Torn Apart By Dingos.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Pagan Territories|20|1-20|2007|mp3||192k|Unknown BPM|Music|1-20 - Pagan Territories.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Hat Full Of Shit (For Cletus)|21|1-21|2007|mp3||192k|Unknown BPM|Music|1-21 - Hat Full Of Shit (For Cletus).mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Mcworld|22|1-22|2007|mp3||192k|Unknown BPM|Music|1-22 - Mcworld.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|How Sean Threw His Back Out Sneezing|23|1-23|2007|mp3||192k|Unknown BPM|Music|1-23 - How Sean Threw His Back Out Sneezing.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Bones In One Bag (Organs In Another)|24|1-24|2007|mp3||192k|Unknown BPM|Music|1-24 - Bones In One Bag (Organs In Another).mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Acute Awareness (For Wood)|25|1-25|2007|mp3||192k|Unknown BPM|Music|1-25 - Acute Awareness (For Wood).mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Two Shits To The Moon|26|1-26|2007|mp3||192k|Unknown BPM|Music|1-26 - Two Shits To The Moon.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Prendre Ma Place|Aimée Kassi|Aimée Kassi|Unknown Composer|Pop Vocal|Prendre Ma Place|02|1-02|2008-11-25T08:00:00Z|m4a||256k VBR|Unknown BPM|Music|1-02 - Prendre Ma Place.m4a|M:\MusicLibrary\Aimée Kassi\Prendre Ma Place\
Prendre Ma Place|Aimée Kassi|Aimée Kassi|Unknown Composer|Pop Vocal|Six Milliards (Avec Face-T)|06|1-06|2008-11-25T08:00:00Z|m4a||256k VBR|Unknown BPM|Music|1-06 - Six Milliards (Avec Face-T).m4a|M:\MusicLibrary\Aimée Kassi\Prendre Ma Place\
